Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
inactiveUser_validation_ts,Chrome 70.0.3538.102,,2018-11-13 13:55:01,2018-11-13 13:55:17,15.666s,PASSED
,,,,,,
Test Cases/ucf88_tc/frontend/login/inactiveUser_validation_tc,Chrome 70.0.3538.102,Check that inactive user is not allowed to login in frontend.,2018-11-13 13:55:01,2018-11-13 13:55:16,14.561s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 13:55:02,2018-11-13 13:55:09,7.351s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-13 13:55:09,2018-11-13 13:55:10,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 13:55:10,2018-11-13 13:55:12,1.876s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:55:12,2018-11-13 13:55:12,0.270s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:55:12,2018-11-13 13:55:13,1.018s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-13 13:55:13,2018-11-13 13:55:14,0.198s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:55:14,2018-11-13 13:55:15,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:55:15,2018-11-13 13:55:15,0.126s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:55:15,2018-11-13 13:55:16,1.003s,PASSED
focus,Chrome 70.0.3538.102,,2018-11-13 13:55:16,2018-11-13 13:55:16,0.145s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 13:55:16,2018-11-13 13:55:16,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:55:16,2018-11-13 13:55:16,0.076s,PASSED
